05/04/2021,06/04/2021,07/04/2021
1271.7905630154307,1271.7844410131618,1271.7842620623817,
1551.0897231628553,1551.0886662216508,1551.088678672446,
1748.3890099451291,1748.5000957561426,1748.5318174577676,
5676.2614381930125,5674.346999627418,5673.873387719566,
3354.297082825757,3166.654299235628,3233.17613616977,
921.150162437491,945.0116359298247,957.3489688264649,
593.0034970716341,544.0989861441175,556.4907366841189,
939.2448957790675,791.6779768382905,906.7457860704934,
1384.4920920858076,1162.9273252230325,1335.4837768102673,
2078.259137557725,1908.0330387281301,1996.3075798066623,
4873.495356654737,4676.474505944725,4699.669799233194,
4408.656405051353,4333.138644099034,4324.246480422388,
1222.204424608319,1222.1435140413935,1222.1388506277158,
911.7661199400418,861.7769963275937,897.5954205382023,
