10/04/2021,11/04/2021,12/04/2021
1269.2397023149376,1269.1936811878336,1269.1937412889129,
1595.2218641261286,1593.9531528408252,1594.074892733937,
1759.1480004994032,1754.2200757496385,1752.8597551682642,
5736.098806997041,5715.748613772163,5709.5584347080685,
3587.511501880577,3607.54202830832,3603.295776151095,
1029.6765070111846,1028.777950419422,1028.4304546651906,
586.6009997873072,582.4694472777156,583.1362074152621,
1285.3526311575024,1285.067527837424,1285.0647861471393,
1610.8342056532802,1727.864824297452,1637.261220754553,
1962.9960876417763,1864.1359187726005,1901.5822003515648,
4968.982050840874,4897.025154404998,4909.442463337701,
7790.639047785262,7736.734610696592,7717.91062512151,
994.2446828164803,980.1581028410013,983.8848925392235,
1007.7956817865722,1003.446361530029,1005.8729083301512,
