08/04/2021,09/04/2021,10/04/2021
1267.556937783861,1268.5176855530408,1268.5398969171404,
1601.3912691017645,1601.9396044321365,1601.874364859427,
1754.0423405214872,1752.5918450855593,1752.1674639801674,
5734.19742138726,5707.969090251429,5700.475560499147,
3565.0671895864193,3578.5933627961404,3575.9392223280283,
1000.5285980749037,1007.8802206382009,1010.7971361055606,
571.2428918924235,595.7633445626993,591.0936792681597,
1228.1174886393705,1266.4899903757102,1243.0741175416733,
1494.8166883665033,1558.5626019490348,1510.2924469786203,
1918.155550425047,2129.8634408256785,1995.6086077291561,
4924.331456893041,4936.584090215707,4934.459707615764,
7599.842127014197,7507.811754931048,7474.487627347418,
1027.3724921621379,1020.5462457887871,1022.0804511250149,
965.4430542564025,981.1188342337142,971.5038324896718,
