11/04/2021,12/04/2021,13/04/2021
1269.130479607285,1269.1254762689355,1269.1254880190572,
1575.9977981516415,1574.691935867962,1574.719892226316,
1744.2632948714133,1749.0225091102218,1750.2627081175942,
5753.520360782045,5725.465434420781,5716.669255759189,
3588.756017414954,3573.6227557343127,3576.859450187474,
1027.6879675541954,1027.5672764886044,1027.5205943774672,
653.3334295755981,712.4847899832827,698.5264730359695,
1432.5079255985072,1525.5702048517112,1474.772607073609,
1768.9938619239433,1715.8040354040297,1756.8099679076672,
1920.8497636848772,2045.1006940252548,1994.837689589177,
4910.873842599602,4928.5257034302385,4925.533293083374,
7956.028436435858,7907.643035940781,7891.03580734887,
962.2079216379353,955.7119058068853,957.4550633694546,
1027.5859284352712,1040.1348845551456,1033.1091061621498,
