12/04/2021,13/04/2021,14/04/2021
1269.13506074353,1269.1345537895604,1269.1345556924252,
1571.4399056778918,1571.4404954933011,1571.4404955237108,
1751.0138445786954,1751.0173978576586,1751.0183098241162,
5713.293494760286,5711.848481251654,5711.404826366814,
3607.916683370556,3634.170157107463,3628.075138816542,
948.2129197777665,965.6219977738309,972.4769170643109,
700.8778553559068,674.5050758272725,681.3321090194826,
1444.9869507780115,1290.4887646180698,1378.5730412158227,
1533.289819673078,1403.6945182585034,1495.8277058323065,
2078.079782645853,2097.0839144536963,2091.3439942665627,
5281.802944916293,5404.4674996385465,5385.425929072816,
6849.101183479221,7010.51546317569,7069.716780209094,
1019.972583009989,1049.2343883641088,1043.564866434597,
959.2516293916818,913.0640655570594,939.3194289134492,
